"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.829318,"India","Ground Transport",2023,3,"H1",1.43032338310231,-0.601005383102307
0.274192,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01738791341102
0.286301,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.00426036511367
19.2821,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,10.6148981936799
2.40386,"EU27 & UK","Ground Transport",2023,3,"H1",1.76762249821206,0.636237501787936
0.229904,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.06065736511367
0.409395,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.886048571831938
0.330316,"Germany","Ground Transport",2023,3,"H1",1.30666538853839,-0.976349388538391
0.742513,"India","Ground Transport",2023,3,"H1",1.43032338310231,-0.687810383102307
0.299333,"UK","Ground Transport",2023,3,"H1",1.29212981890144,-0.99279681890144
0.457395,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.838048571831938
0.321179,"UK","Ground Transport",2023,3,"H1",1.29212981890144,-0.97095081890144
0.508117,"Japan","Ground Transport",2023,3,"H1",1.31793244126494,-0.809815441264939
6.9416,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,4.32122800322395
4.48222,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.46197601344065
2.60589,"China","Ground Transport",2023,3,"H1",2.15019120993006,0.455698790069936
2.69691,"EU27 & UK","Ground Transport",2023,3,"H1",1.76762249821206,0.929287501787937
0.351268,"France","Ground Transport",2023,3,"H1",1.29208207451813,-0.940814074518126
0.585624,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.777822415178986
4.61859,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.59834601344065
0.501142,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.794301571831938
2.6049,"China","Ground Transport",2023,3,"H1",2.15019120993006,0.454708790069936
0.278331,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01324891341102
4.63411,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.61386601344065
2.69742,"EU27 & UK","Ground Transport",2023,3,"H1",1.76762249821206,0.929797501787937
0.276115,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01546491341102
19.3255,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,10.6582981936799
0.491753,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.803690571831938
4.49032,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.47007601344065
0.338173,"Germany","Ground Transport",2023,3,"H1",1.30666538853839,-0.968492388538391
6.04033,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,3.41995800322395
0.303624,"UK","Ground Transport",2023,3,"H1",1.29212981890144,-0.98850581890144
3.79681,"US","Ground Transport",2023,3,"H1",2.02024398655935,1.77656601344065
0.683316,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.680130415178986
17.6138,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,8.94659819367989
2.60824,"China","Ground Transport",2023,3,"H1",2.15019120993006,0.458048790069936
0.277487,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01409291341102
6.94679,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,4.32641800322395
0.278947,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.01161436511367
0.835516,"India","Ground Transport",2023,3,"H1",1.43032338310231,-0.594807383102307
0.277163,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01441691341102
0.68589,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.677556415178986
0.443457,"Germany","Ground Transport",2023,3,"H1",1.30666538853839,-0.863208388538391
0.68575,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.677696415178986
0.280993,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.00956836511367
4.57717,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.55692601344065
17.7537,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,9.08649819367989
2.67565,"EU27 & UK","Ground Transport",2023,3,"H1",1.76762249821206,0.908027501787937
0.497592,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.797851571831938
6.97678,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,4.35640800322395
0.684132,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.679314415178986
4.57757,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.55732601344065
2.68427,"EU27 & UK","Ground Transport",2023,3,"H1",1.76762249821206,0.916647501787937
0.51116,"Japan","Ground Transport",2023,3,"H1",1.31793244126494,-0.806772441264939
6.64688,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,4.02650800322395
4.58968,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.56943601344065
0.346185,"France","Ground Transport",2023,3,"H1",1.29208207451813,-0.945897074518126
6.55403,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,3.93365800322395
0.287336,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.00322536511367
4.59117,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.57092601344065
0.487401,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.808042571831938
0.325825,"France","Ground Transport",2023,3,"H1",1.29208207451813,-0.966257074518126
6.17976,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,3.55938800322395
0.639227,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.724219415178986
0.234863,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.05569836511367
0.232173,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.05940691341102
0.49272,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.870726415178986
16.2508,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,7.58359819367989
0.271528,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.02005191341102
6.56228,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,3.94190800322395
0.266881,"Spain","Ground Transport",2023,3,"H1",1.29056136511367,-1.02368036511367
18.0549,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,9.38769819367989
0.348138,"France","Ground Transport",2023,3,"H1",1.29208207451813,-0.943944074518126
0.446855,"Germany","Ground Transport",2023,3,"H1",1.30666538853839,-0.859810388538391
0.684592,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.678854415178986
0.684804,"Russia","Ground Transport",2023,3,"H1",1.36344641517899,-0.678642415178986
0.516225,"Japan","Ground Transport",2023,3,"H1",1.31793244126494,-0.801707441264939
0.339392,"UK","Ground Transport",2023,3,"H1",1.29212981890144,-0.95273781890144
4.60437,"US","Ground Transport",2023,3,"H1",2.02024398655935,2.58412601344065
19.3113,"WORLD","Ground Transport",2023,3,"H1",8.66720180632011,10.6440981936799
0.498567,"Brazil","Ground Transport",2023,3,"H1",1.29544357183194,-0.796876571831938
0.353425,"France","Ground Transport",2023,3,"H1",1.29208207451813,-0.938657074518126
0.275528,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01605191341102
6.37202,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.74870379507031
0.620292,"Russia","Ground Transport",2023,4,"H1",1.35612826497532,-0.735836264975319
18.1596,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,9.25806373796005
2.49115,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.30917658028796
3.90112,"US","Ground Transport",2023,4,"H1",2.06523140315202,1.83588859684798
2.53067,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.34869658028796
0.496519,"Brazil","Ground Transport",2023,4,"H1",1.29467271611575,-0.798153716115747
2.55964,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.37766658028796
0.280032,"Italy","Ground Transport",2023,4,"H1",1.28976054899875,-1.00972854899875
6.83117,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,4.20785379507031
0.331667,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.959194619222393
0.352172,"France","Ground Transport",2023,4,"H1",1.29032658633396,-0.938154586333956
0.44168,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.861688518035359
0.479621,"Brazil","Ground Transport",2023,4,"H1",1.29467271611575,-0.815051716115747
0.781741,"India","Ground Transport",2023,4,"H1",1.43813052365994,-0.656389523659939
6.302,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.67868379507031
0.126196,"Spain","Ground Transport",2023,4,"H1",1.28836309040328,-1.16216709040328
0.313679,"Brazil","Ground Transport",2023,4,"H1",1.29467271611575,-0.980993716115747
5.81882,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.19550379507031
0.302359,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.988502619222392
16.8869,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,7.98536373796004
2.54427,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.36229658028796
0.268547,"France","Ground Transport",2023,4,"H1",1.29032658633396,-1.02177958633396
0.471658,"Russia","Ground Transport",2023,4,"H1",1.35612826497532,-0.884470264975319
15.369,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,6.46746373796004
2.55352,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.371546580287959
3.17776,"US","Ground Transport",2023,4,"H1",2.06523140315202,1.11252859684798
0.499557,"Japan","Ground Transport",2023,4,"H1",1.31327867549889,-0.81372167549889
18.8208,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,9.91926373796004
0.350826,"France","Ground Transport",2023,4,"H1",1.29032658633396,-0.939500586333956
0.435174,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.868194518035359
0.333739,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.957122619222393
19.1383,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,10.23676373796
2.56161,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.37963658028796
0.348184,"France","Ground Transport",2023,4,"H1",1.29032658633396,-0.942142586333956
0.434262,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.869106518035359
4.67852,"US","Ground Transport",2023,4,"H1",2.06523140315202,2.61328859684798
2.6335,"EU27 & UK","Ground Transport",2023,4,"H1",1.80535715371985,0.828142846280153
0.279355,"Italy","Ground Transport",2023,4,"H1",1.28976054899875,-1.01040554899875
0.337032,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.953829619222393
0.322827,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.968034619222393
4.55541,"US","Ground Transport",2023,4,"H1",2.06523140315202,2.49017859684798
0.332203,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.971165518035359
5.73973,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.11641379507031
0.390564,"Russia","Ground Transport",2023,4,"H1",1.35612826497532,-0.965564264975319
2.53626,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.35428658028796
0.268243,"Italy","Ground Transport",2023,4,"H1",1.28976054899875,-1.02151754899875
0.276663,"Italy","Ground Transport",2023,4,"H1",1.28976054899875,-1.01309754899875
0.283774,"Spain","Ground Transport",2023,4,"H1",1.28836309040328,-1.00458909040328
4.66533,"US","Ground Transport",2023,4,"H1",2.06523140315202,2.60009859684798
0.451524,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.851844518035359
0.830217,"India","Ground Transport",2023,4,"H1",1.43813052365994,-0.607913523659939
19.0341,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,10.13256373796
0.451749,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.851619518035359
0.817668,"India","Ground Transport",2023,4,"H1",1.43813052365994,-0.620462523659939
0.28021,"Italy","Ground Transport",2023,4,"H1",1.28976054899875,-1.00955054899875
0.340515,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.950346619222392
18.6178,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,9.71626373796004
0.641671,"Russia","Ground Transport",2023,4,"H1",1.35612826497532,-0.714457264975319
17.7523,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,8.85076373796005
2.53062,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.348646580287959
2.05465,"EU27 & UK","Ground Transport",2023,4,"H1",1.80535715371985,0.249292846280153
0.27142,"France","Ground Transport",2023,4,"H1",1.29032658633396,-1.01890658633396
0.368307,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.935061518035359
5.54899,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,2.92567379507031
2.50808,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.32610658028796
0.816941,"India","Ground Transport",2023,4,"H1",1.43813052365994,-0.621189523659939
0.500502,"Japan","Ground Transport",2023,4,"H1",1.31327867549889,-0.81277667549889
0.449123,"Germany","Ground Transport",2023,4,"H1",1.30336851803536,-0.854245518035359
6.0869,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.46358379507031
0.285882,"Spain","Ground Transport",2023,4,"H1",1.28836309040328,-1.00248109040328
0.338104,"France","Ground Transport",2023,4,"H1",1.29032658633396,-0.952222586333956
6.51458,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.89126379507031
0.687884,"Russia","Ground Transport",2023,4,"H1",1.35612826497532,-0.668244264975319
0.284859,"Spain","Ground Transport",2023,4,"H1",1.28836309040328,-1.00350409040328
18.9112,"WORLD","Ground Transport",2023,4,"H1",8.90153626203996,10.00966373796
0.340997,"France","Ground Transport",2023,4,"H1",1.29032658633396,-0.949329586333956
0.820961,"India","Ground Transport",2023,4,"H1",1.43813052365994,-0.617169523659939
0.507424,"Japan","Ground Transport",2023,4,"H1",1.31327867549889,-0.80585467549889
0.341712,"UK","Ground Transport",2023,4,"H1",1.29086161922239,-0.949149619222392
0.499489,"Brazil","Ground Transport",2023,4,"H1",1.29467271611575,-0.795183716115747
2.45668,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.27470658028796
2.70467,"EU27 & UK","Ground Transport",2023,4,"H1",1.80535715371985,0.899312846280153
0.82161,"India","Ground Transport",2023,4,"H1",1.43813052365994,-0.616520523659939
6.55552,"ROW","Ground Transport",2023,4,"H1",2.62331620492969,3.93220379507031
4.68361,"US","Ground Transport",2023,4,"H1",2.06523140315202,2.61837859684798
0.488825,"Brazil","Ground Transport",2023,4,"H1",1.29467271611575,-0.805847716115747
2.47402,"China","Ground Transport",2023,4,"H1",2.18197341971204,0.292046580287959
0.167839,"Spain","Ground Transport",2023,4,"H1",1.28836309040328,-1.12052409040328
0.313989,"Germany","Ground Transport",2023,5,"H1",1.32774130883124,-1.01375230883124
0.817713,"India","Ground Transport",2023,5,"H1",1.45862942221808,-0.640916422218082
0.181999,"Italy","Ground Transport",2023,5,"H1",1.31374667019112,-1.13174767019112
5.9348,"ROW","Ground Transport",2023,5,"H1",2.57643868590292,3.35836131409708
0.124518,"Spain","Ground Transport",2023,5,"H1",1.31252975465712,-1.18801175465712
0.27506,"UK","Ground Transport",2023,5,"H1",1.31535783459146,-1.04029783459146
3.80701,"US","Ground Transport",2023,5,"H1",2.02630613053123,1.78070386946877
16.0605,"WORLD","Ground Transport",2023,5,"H1",9.00620483267043,7.05429516732957
0.815235,"India","Ground Transport",2023,5,"H1",1.45862942221808,-0.643394422218082
0.671516,"Russia","Ground Transport",2023,5,"H1",1.37459358281233,-0.703077582812329
0.84193,"India","Ground Transport",2023,5,"H1",1.45862942221808,-0.616699422218082
6.98642,"ROW","Ground Transport",2023,5,"H1",2.57643868590292,4.40998131409708
0.68225,"Russia","Ground Transport",2023,5,"H1",1.37459358281233,-0.692343582812329
0.282062,"Spain","Ground Transport",2023,5,"H1",1.31252975465712,-1.03046775465712
0.499038,"Brazil","Ground Transport",2023,5,"H1",1.31993937573352,-0.820901375733517
0.281427,"Italy","Ground Transport",2023,5,"H1",1.31374667019112,-1.03231967019112
6.87271,"ROW","Ground Transport",2023,5,"H1",2.57643868590292,4.29627131409708
0.289834,"Spain","Ground Transport",2023,5,"H1",1.31252975465712,-1.02269575465712
0.280518,"Italy","Ground Transport",2023,5,"H1",1.31374667019112,-1.03322867019112
0.807354,"India","Ground Transport",2023,5,"H1",1.45862942221808,-0.651275422218082
6.46459,"ROW","Ground Transport",2023,5,"H1",2.57643868590292,3.88815131409708
0.605739,"Russia","Ground Transport",2023,5,"H1",1.37459358281233,-0.768854582812329
0.238253,"Spain","Ground Transport",2023,5,"H1",1.31252975465712,-1.07427675465712
0.750972,"India","Ground Transport",2023,5,"H1",1.45862942221808,-0.707657422218082
16.4044,"WORLD","Ground Transport",2023,5,"H1",9.00620483267043,7.39819516732956
0.440123,"Germany","Ground Transport",2023,5,"H1",1.32774130883124,-0.887618308831241
0.820512,"India","Ground Transport",2023,5,"H1",1.45862942221808,-0.638117422218082
0.273589,"Italy","Ground Transport",2023,5,"H1",1.31374667019112,-1.04015767019112
6.50625,"ROW","Ground Transport",2023,5,"H1",2.57643868590292,3.92981131409708
17.4554,"WORLD","Ground Transport",2023,5,"H1",9.00620483267043,8.44919516732957
0.499383,"Japan","Ground Transport",2023,5,"H1",1.3391908099637,-0.839807809963702
6.86402,"ROW","Ground Transport",2023,5,"H1",2.57643868590292,4.28758131409708
0.308984,"Russia","Ground Transport",2023,5,"H1",1.37459358281233,-1.06560958281233
0.282513,"Spain","Ground Transport",2023,5,"H1",1.31252975465712,-1.03001675465712
2.71996,"EU27 & UK","Ground Transport",2023,5,"H1",1.77290217910155,0.947057820898452
0.45028,"Germany","Ground Transport",2023,5,"H1",1.32774130883124,-0.877461308831241
